Id,SalePrice
1853,131375.76037296266
1854,166914.97109548614
1855,140268.6470500352
1856,222475.39482070837
1857,141066.8832084462
1858,137587.6303313516
1859,116358.50259251201
1860,146525.1053605992
1861,116489.01277828829
1862,322938.08806223335
1863,310964.15226448834
1864,310975.6041267247
1865,345279.0453172501
1866,339945.66857405595
1867,228232.39732256223
1868,295599.56837165257
1869,204034.72842781912
1870,224104.9341623375
1871,248331.53715218062
1872,168817.2415452133
1873,242715.72716244074
1874,148946.8939971077
1875,200730.93372068193
1876,197651.52012272703
1877,206215.6211870224
1878,197785.4427365231
1879,127648.49573703398
1880,135829.0932448008
1881,246263.9357915387
1882,255955.78700792478
1883,187077.27206145588
1884,202858.11914710823
1885,246772.9035800369
1886,295825.3129798711
1887,210346.4056838985
1888,272185.8446993398
1889,166001.0271530482
1890,119977.7184252194
1891,133006.08857234192
1892,101433.71239553994
1893,130095.6850768495
1894,124466.99245449173
1895,132872.9137781421
1896,123697.3771825641
1897,113760.23702781554
1898,117500.0005051466
1899,154148.7434159207
1900,157039.5274051105
1901,165159.746067005
1902,151978.96621755272
1903,223772.49030988524
1904,146664.95690300598
1905,202441.80974307994
1906,154450.12643749893
1907,208797.03924571697
1908,113446.5181694418
1909,134247.6845652751
1910,122491.29974959395
1911,216902.10966250187
1912,337534.1985425945
1913,143314.89075592227
1914,56025.566471359474
1915,313638.7316537958
1916,68509.33046161308
1917,250770.6716021852
1918,144997.10373797233
1919,178592.9848000048
1920,154991.93757045027
1921,402292.9639232224
1922,314163.5072561048
1923,228142.46756157224
1924,240272.84821163196
1925,194955.57383013025
1926,393755.92848477594
1927,132501.1125625335
1928,154522.12378462823
1929,124855.6739020207
1930,128892.08688824585
1931,143718.97762924788
1932,139267.4970245562
1933,182574.7865155205
1934,185247.72622174528
1935,168993.51612462773
1936,192853.45218308677
1937,181702.29050194757
1938,164954.28579837884
1939,241711.58742746283
1940,185229.69755925122
1941,172754.32117975855
1942,182976.93638199955
1943,209912.39439314738
1944,362204.2764920046
1945,377977.07371802063
1946,136697.6723931277
1947,308516.25864060107
1948,168839.2066490867
1949,245602.37875953186
1950,184240.54928659115
1951,247926.48447113
1952,221099.69773608344
1953,168082.03991852675
1954,184360.35609814795
1955,132240.9263345131
1956,299902.49963279464
1957,153914.74871658435
1958,305242.5324894797
1959,144430.56127377204
1960,117784.30750347981
1961,119809.22414264522
1962,99515.93513484881
1963,108652.46589621472
1964,108116.3821113754
1965,142863.58393797168
1966,138899.01258523576
1967,284298.0736539514
1968,444546.0807342052
1969,383678.4550251151
1970,439427.73515793757
1971,483744.9423792062
1972,380976.5653494958
1973,262060.06608467677
1974,327409.6834571124
1975,545828.6143603823
1976,266892.589606721
1977,358223.8220958343
1978,357838.3477201798
1979,324435.8414870428
1980,195758.5605489184
1981,349274.00544978306
1982,216337.54567654995
1983,196654.35224135776
1984,168665.66919636828
1985,228016.1932237978
1986,210790.43778550552
1987,185542.47827111607
1988,175656.71855016798
1989,194092.56476315876
1990,210858.04337041557
1991,230629.59146654262
1992,216921.90041122262
1993,171550.92318712675
1994,237524.50599305582
1995,188184.99357865728
1996,245454.8648141578
1997,303794.91174064414
1998,318658.394308741
1999,258320.56667833566
2000,308321.6822399155
2001,262619.3308688677
2002,238918.69947034403
2003,255901.0842150745
2004,285791.6007029957
2005,221388.18243278298
2006,219707.90814791806
2007,249403.00641437556
2008,216064.48034115828
2009,192387.1912908695
2010,190592.56365103772
2011,134270.34142550812
2012,170557.4748538035
2013,178231.13312844414
2014,182386.8908139861
2015,198497.36519276295
2016,189937.65796355504
2017,194764.1360427453
2018,120430.29646261077
2019,136159.4272920503
2020,105421.36458001175
2021,104589.9706607103
2022,179615.07989545868
2023,138119.3942129676
2024,257700.3050326169
2025,364078.68470524705
2026,174080.402809545
2027,156670.5668616009
2028,149150.17567552466
2029,168250.21576859007
2030,277466.8946938324
2031,243374.60996424436
2032,259772.3146786172
2033,260632.85674853745
2034,168500.7359758567
2035,222286.08599087538
2036,196797.26103738145
2037,202319.74956033422
2038,313458.4466041724
2039,219095.8512408376
2040,260927.43923356192
2041,296092.47727249557
2042,211888.63949864954
2043,173772.5445756012
2044,171973.07149941925
2045,216611.99624309558
2046,144274.56622076815
2047,145201.61837552406
2048,140879.41834584245
2049,143818.77862375023
2050,171855.45476503507
2051,105836.65413680553
2052,124367.18896561857
2053,146458.9855261663
2054,91419.25663658127
2055,152850.0615082525
2056,143355.24575413874
2057,112291.7220195999
2058,210484.1498272955
2059,130448.82959011139
2060,174678.26745531414
2061,178443.52092375132
2062,128864.27104948598
2063,115633.26905528003
2064,140136.46184777244
2065,116872.21697220037
2066,160820.7769527691
2067,112244.29918491025
2068,144434.52529625467
2069,85998.72588781892
2070,114745.35305089263
2071,99066.03489939375
2072,134798.3975329904
2073,137023.64271904872
2074,189468.70574557575
2075,148342.2089641312
2076,119620.07919552531
2077,156442.58121668166
2078,127864.37856417928
2079,129977.88622340681
2080,121279.19028716254
2081,125957.58498209303
2082,121981.58518239336
2083,142973.690320567
2084,112862.72733473114
2085,118594.6131784664
2086,110376.36172119073
2087,119922.31095899254
2088,101978.73072540207
2089,78279.34224654084
2090,126848.65974131353
2091,105587.0761594238
2092,124359.46727750351
2093,115707.57596713424
2094,109063.0363832071
2095,139226.76798550997
2096,81862.18692368473
2097,97420.69002246232
2098,143077.38128296632
2099,61539.41971180096
2100,75273.3259959216
2101,113269.38714387229
2102,126383.85874775558
2103,104911.38288218864
2104,139462.63823294485
2105,125734.71721951193
2106,68686.76443330619
2107,205051.06346132967
2108,114287.07804173068
2109,108797.39493131694
2110,129250.6993712841
2111,137086.23246400413
2112,139579.05097716194
2113,118640.07043938366
2114,123231.15780902468
2115,161596.6325090443
2116,116635.21147016069
2117,150058.82047031188
2118,120048.8404115113
2119,114720.96482558477
2120,118507.02650453943
2121,91528.4523842875
2122,117020.40104840018
2123,86416.08520206201
2124,159169.6402260838
2125,126589.44739612262
2126,144948.9511000556
2127,155989.3553420872
2128,130424.03521207871
2129,95436.89183220925
2130,133177.2688437561
2131,140743.06867837446
2132,115572.85662570909
2133,119688.47960478961
2134,123069.68286411869
2135,95177.29016467043
2136,72078.61169066236
2137,106444.85636675934
2138,126625.59432701564
2139,147462.2202670148
2140,138867.44205528067
2141,158315.2363359693
2142,122796.74983847648
2143,147856.24468483808
2144,121913.51553877951
2145,139882.44478875204
2146,171946.47512494386
2147,137608.31333799858
2148,134665.66490103665
2149,146098.749728064
2150,225452.18472415314
2151,120299.87316530794
2152,161516.36866135625
2153,169106.41099914728
2154,102899.7255038936
2155,141708.92917201255
2156,263116.5879533863
2157,241625.78212645592
2158,231152.68816357918
2159,205734.43868542503
2160,180471.39337346356
2161,238387.07493021074
2162,422038.90894351725
2163,353452.05496981385
2164,248309.64391652425
2165,202773.7227836329
2166,155566.3120432391
2167,222091.20531023946
2168,193847.22503172507
2169,195040.84121851737
2170,215054.71989376278
2171,151963.90696058475
2172,131031.2803477457
2173,165029.4254734319
2174,232148.73669284515
2175,298754.5133018788
2176,308895.50951827096
2177,241094.54361176188
2178,212733.03976204715
2179,140200.40361078223
2180,213744.4693402288
2181,188620.3565220954
2182,218896.74736633417
2183,184585.15088385667
2184,123096.59366585368
2185,119347.73203569172
2186,151948.23388572392
2187,155125.19712689077
2188,155732.70725667375
2189,293998.8928820273
2190,78869.691134541
2191,80780.06665305306
2192,86451.28989570957
2193,108859.52194421875
2194,103011.24414863571
2195,109739.01005203997
2196,99983.1962260638
2197,116131.86162193438
2198,155230.36022046435
2199,176961.8864494273
2200,150487.28261653206
2201,146410.69096054358
2202,211376.52359926555
2203,140915.33595342733
2204,179777.9328275461
2205,117877.29302750973
2206,142057.67728400405
2207,215464.1783575754
2208,264433.54520498763
2209,232946.00734538792
2210,120341.77431131965
2211,116051.4539595444
2212,119783.9894361264
2213,99029.2328160424
2214,132206.47747047042
2215,101865.11362564402
2216,141981.98119035165
2217,71300.84694226632
2218,68896.94956811512
2219,68114.09467536234
2220,65828.77982848269
2221,319183.0917438316
2222,279466.634031147
2223,290006.0955303474
2224,208945.79923476835
2225,120755.45004005358
2226,187888.44899838968
2227,198577.67619925027
2228,261426.34363418148
2229,258502.41989319495
2230,147995.06038695562
2231,211091.8682334243
2232,176587.85466443351
2233,176284.87944759807
2234,243396.58902515244
2235,212282.48778373835
2236,267298.63838886307
2237,333775.5664990006
2238,198283.3833879623
2239,109865.86046244818
2240,158696.6454966304
2241,156944.00301358703
2242,124514.5585997032
2243,124958.01780833701
2244,103701.90947938088
2245,101966.86884928792
2246,140799.6884436596
2247,114028.22745808832
2248,128105.04045869247
2249,121493.47099897788
2250,130089.36366145962
2251,106489.30598004775
2252,179450.31504331855
2253,153113.43314311048
2254,174346.80315136397
2255,185522.98558356983
2256,178359.6961946135
2257,212096.81096209234
2258,157884.5109299762
2259,180385.4802911457
2260,163735.50323621838
2261,185459.80614058237
2262,208066.50593572852
2263,378548.59947829193
2264,488438.5811478217
2265,173329.7502350198
2266,299802.6024913316
2267,382823.74610751984
2268,422457.6462588958
2269,149427.40660129496
2270,194574.4274020794
2271,220048.27101559
2272,192017.66348276724
2273,162768.43468996795
2274,180468.44051697908
2275,164661.67649169857
2276,194587.75431515873
2277,186445.56224511826
2278,145683.68293390694
2279,124077.12110219183
2280,120615.73370961667
2281,168017.0610508402
2282,181061.26970429896
2283,107104.48521611126
2284,113359.04412627562
2285,144881.93733460762
2286,125581.64584734947
2287,364860.03400112013
2288,265689.50528278947
2289,383085.32810628775
2290,481201.1285450605
2291,327536.603368777
2292,444070.2592332479
2293,494797.8168386946
2294,416649.7255499892
2295,502409.74293882545
2296,296057.22066258243
2297,337379.5967789929
2298,334470.02762126364
2299,362198.7863289069
2300,338700.23159623484
2301,296071.3431042309
2302,242717.31699149212
2303,238072.7522907408
2304,243279.93535423305
2305,192307.5095649019
2306,188074.93691000345
2307,191041.22023019343
2308,223547.7769260641
2309,272618.8109558324
2310,202128.87405977785
2311,206088.0810082845
2312,172768.18870302028
2313,171231.058906935
2314,170239.2275694149
2315,179878.22104944554
2316,192185.27756524822
2317,186923.0610036545
2318,181936.62092129435
2319,186289.89821340286
2320,185922.7837673074
2321,252195.97910093004
2322,184117.34641550574
2323,184651.91798026013
2324,175713.31474909332
2325,212739.28400616336
2326,171318.64701723107
2327,205477.9356311692
2328,224559.49404542206
2329,191641.7428653724
2330,183457.26184282333
2331,343709.2287877011
2332,395848.13779141597
2333,320466.3264947561
2334,247934.86762101157
2335,266693.8409902323
2336,309670.48076868965
2337,198960.0701469482
2338,271725.0850089462
2339,211425.6171136274
2340,407057.9524120075
2341,227323.89236198476
2342,233580.63096482956
2343,225116.41902483886
2344,212988.71612048097
2345,232454.28858446665
2346,212099.35701544269
2347,195564.15052386836
2348,238918.75006386646
2349,177801.4011961853
2350,311966.32609061245
2351,259147.35254753492
2352,251657.24075852093
2353,236318.66815572412
2354,136806.584689033
2355,144055.11932966503
2356,147346.95484189913
2357,189443.90941393882
2358,189085.45728877053
2359,131573.8829874643
2360,118755.25248104466
2361,148772.86910434204
2362,275731.88340312947
2363,134837.62663590576
2364,153823.0893916763
2365,224064.40379097336
2366,194622.18638974978
2367,228350.0565224513
2368,217167.93106533674
2369,222752.95621089157
2370,169055.32579599516
2371,166220.76701424253
2372,191135.56406533634
2373,280616.95642391715
2374,316999.8874421425
2375,253002.97921262446
2376,290473.7650185264
2377,342908.5824888743
2378,143082.13036193076
2379,207076.52910688767
2380,146868.04086973745
2381,172409.0032490298
2382,200934.14181294065
2383,208411.4032131966
2384,254413.9714255576
2385,162089.35885884173
2386,134210.88382960495
2387,134463.6020209752
2388,99595.10958697752
2389,119537.93597587133
2390,142600.30228024817
2391,145213.73760670825
2392,114945.77290294252
2393,168716.0044953187
2394,140896.16084466412
2395,208694.7121192928
2396,142787.8207655569
2397,218126.8096890943
2398,135650.68564031253
2399,64370.83668836667
2400,67490.00741264304
2401,119518.02153815879
2402,134737.27005599675
2403,142254.31619139752
2404,149866.55609768463
2405,158472.3176924825
2406,143014.1350812876
2407,126310.33615978697
2408,145395.98949839023
2409,122830.1054592993
2410,164683.04383742128
2411,116768.25062970017
2412,155834.4303199187
2413,128517.51953096967
2414,146259.1275578932
2415,135345.97417622342
2416,123785.49018176181
2417,131162.71022571975
2418,131732.4830356914
2419,123300.68327067608
2420,123828.97907671353
2421,144086.68365338174
2422,109474.6474418891
2423,112317.91380762689
2424,156957.27969390395
2425,202896.84064572098
2426,135158.00569630184
2427,128500.2268961662
2428,176877.10882311294
2429,114885.63890988032
2430,133409.4709036602
2431,109516.19302953205
2432,147291.16111897866
2433,149481.39700522905
2434,142224.26066464125
2435,154035.01350253212
2436,107407.53197733188
2437,103224.31368278415
2438,125155.33626216423
2439,103026.99895145842
2440,121093.87855302417
2441,92062.35406182343
2442,102605.13917651336
2443,120392.88108470806
2444,130431.64872426438
2445,87121.1691468801
2446,134349.0135596067
2447,179855.48500349917
2448,131949.33662386128
2449,113068.20867552099
2450,150129.1216612659
2451,127448.77943945925
2452,200774.21736869836
2453,93226.80055953853
2454,117384.21118299697
2455,123894.16993631926
2456,131134.54352348432
2457,130675.5366120174
2458,126008.27115341241
2459,109991.29617791764
2460,140831.75515842522
2461,121574.16278711318
2462,135538.21230631974
2463,120388.93390851305
2464,175117.97686746897
2465,141859.45799589003
2466,116581.50979595506
2467,138088.43596685695
2468,81178.88769528098
2469,81318.62673978526
2470,189079.7681338454
2471,211650.32109018927
2472,159841.5187408277
2473,116624.58241388874
2474,74939.76243485756
2475,227862.1472500893
2476,114952.56733940434
2477,124012.48369622462
2478,148604.63315430013
2479,104379.60727183468
2480,152348.40538067787
2481,119343.07029039162
2482,126561.39539794026
2483,113168.47660761628
2484,123690.36168994101
2485,124896.28216498838
2486,148983.29713463897
2487,173484.5234606036
2488,162572.83510198357
2489,151678.60559163638
2490,144995.03757862485
2491,92569.48721523632
2492,182913.9928138665
2493,144332.9095940291
2494,147215.29699020815
2495,91398.10975256271
2496,234491.78046587555
2497,155219.52781925426
2498,111564.8840383688
2499,86450.93101439328
2500,126500.67531130373
2501,133983.679481819
2502,146662.11289926877
2503,98026.94917240056
2504,183912.46585576344
2505,218742.48429484095
2506,256304.96201004845
2507,292403.7377186439
2508,254556.92866767087
2509,209858.24977825614
2510,219334.44872197614
2511,174244.02470793863
2512,206055.1802544453
2513,221222.05689807303
2514,253523.42946709835
2515,148606.2175583647
2516,169870.6954340217
2517,145569.82770639207
2518,153841.35567029458
2519,229613.47344057114
2520,216196.42566073366
2521,187903.0664492837
2522,225550.3667024845
2523,120941.33478162692
2524,134551.46558150966
2525,147560.25957566392
2526,134871.66755551417
2527,114662.07827500987
2528,126240.42290237866
2529,130808.21354539042
2530,121831.66637952268
2531,261695.22393121745
2532,227520.70856623072
2533,197826.08645686065
2534,233612.82959844315
2535,313178.42243286397
2536,225203.62759632658
2537,243113.75156155776
2538,186189.5944732634
2539,187180.8470897421
2540,176028.38766982473
2541,182096.04246059273
2542,164869.95192231025
2543,127149.103837529
2544,123264.1666154571
2545,133898.26661055058
2546,128801.0024280812
2547,142535.80716746888
2548,158148.84874105547
2549,159115.9841738504
2550,1103118.9230875017
2551,143018.64990272978
2552,130325.65473471592
2553,75464.60693954892
2554,94457.86572346401
2555,124564.5582194453
2556,101996.06035190604
2557,109346.69987584205
2558,158142.5443389469
2559,131700.0720079076
2560,154198.76641574127
2561,152782.53029491735
2562,137875.43739474434
2563,152021.7619360867
2564,206371.6994533996
2565,137566.26092254856
2566,162175.29771285274
2567,140223.89908443514
2568,198360.05743895672
2569,219575.42778683317
2570,116030.88406011299
2571,184138.69385226525
2572,153428.02878261372
2573,226957.73789511653
2574,279856.16253618913
2575,125039.1283867964
2576,117423.50807728143
2577,144636.56303457302
2578,85818.93866622595
2579,68845.68933704282
2580,93261.01437507282
2581,96796.065906833
2582,94295.0904517615
2583,286833.34705962206
2584,173158.48859014068
2585,184036.96416593032
2586,223127.63000189618
2587,204883.03631791126
2588,145871.73853991242
2589,150251.21670880986
2590,210074.2046581015
2591,218173.88885035354
2592,218030.54133333673
2593,246087.94009341212
2594,177859.2264733419
2595,199957.56413008724
2596,298189.2405745069
2597,182429.23454622828
2598,292845.47161271283
2599,334539.198812363
2600,153552.4088178099
2601,146761.40453819916
2602,82762.59194309279
2603,95763.33282478129
2604,86604.4393879414
2605,81546.17942031953
2606,146065.00240228494
2607,215446.292994725
2608,199142.6943761809
2609,176622.24006231257
2610,109291.1127732723
2611,121429.63725808883
2612,159123.7336377292
2613,131302.85330202943
2614,125657.49505535388
2615,153716.29903503074
2616,146078.4356483163
2617,180635.46066972247
2618,197024.50988873246
2619,208198.7058556911
2620,190397.3194228726
2621,175073.17172760057
2622,181164.0980200743
2623,244657.65813695642
2624,305388.71137350943
2625,296306.68728371663
2626,174313.4701747082
2627,163095.26191868036
2628,488993.82062123594
2629,532134.5095737897
2630,363228.174113616
2631,506499.6502108064
2632,428378.0290166245
2633,305423.8499853025
2634,421415.3068060354
2635,156433.12842363643
2636,181331.45188870232
2637,179960.58003678013
2638,266883.5640095086
2639,183533.5000913748
2640,152075.26094684523
2641,107498.37840643604
2642,186891.14277167458
2643,105285.69943403779
2644,120435.86230804492
2645,108560.33322463027
2646,97305.55222425834
2647,106099.27228261754
2648,145318.8737539758
2649,150153.9485645492
2650,144100.81469043126
2651,139165.40038243125
2652,408291.80218112736
2653,243578.55719097005
2654,244732.2378725746
2655,403350.67500038777
2656,319534.2158603266
2657,362416.26184607076
2658,304825.94237674883
2659,299431.1055753735
2660,359115.93667445396
2661,354002.86585867434
2662,361279.8298731835
2663,284867.9869133287
2664,263218.0233503208
2665,331944.60511767765
2666,279905.0415087168
2667,169299.29627565693
2668,181552.70568825118
2669,177559.93086863947
2670,279032.520228962
2671,189308.28434191365
2672,198492.67192483015
2673,206978.16109837178
2674,200764.78100819013
2675,174133.77479850917
2676,191715.6579600651
2677,199326.55406123318
2678,259047.40888233297
2679,268433.7892698316
2680,273984.3242247885
2681,397985.14307383564
2682,312488.51388507267
2683,555857.4775102171
2684,306241.226016593
2685,324578.1228258604
2686,255274.1912734672
2687,317402.0093734205
2688,218295.6074429328
2689,202044.68183864653
2690,468965.50724789116
2691,186825.3177352692
2692,137475.68096388318
2693,197169.24557167816
2694,132297.9443469301
2695,194452.3021547943
2696,186220.3415343317
2697,186779.41399008012
2698,192540.2364552171
2699,172418.82261428458
2700,154489.17836821201
2701,151344.43883514867
2702,112231.78308666227
2703,121978.73147655794
2704,135121.82178282837
2705,117716.42171250163
2706,113777.02617643276
2707,125932.67466419631
2708,133489.0293306499
2709,102498.39046862721
2710,127976.51032858646
2711,300105.23574232275
2712,376960.8981540779
2713,174597.61849208528
2714,152187.395630762
2715,169182.16610825504
2716,148964.76499103638
2717,194292.67962175433
2718,222743.42113404922
2719,153890.64176035035
2720,172416.54369117465
2721,130630.56594064899
2722,163098.1368068905
2723,142064.9413273882
2724,127167.82800637647
2725,129551.61205181926
2726,150944.66572977832
2727,173892.31959914113
2728,177038.0248798562
2729,149154.1407161123
2730,144331.94882792156
2731,128996.89952643332
2732,132095.06962384086
2733,159957.34610572126
