Id,SalePrice
1551,104571.94264614706
1552,134249.43340734465
1553,140871.2719976908
1554,124713.0090448371
1555,158112.6673929938
1556,87621.02045567645
1557,104135.51448425454
1558,103041.49353703207
1559,61609.10424496735
1560,131438.53104192068
1561,121072.50194115215
1562,131094.8819632079
1563,121069.34711233857
1564,157815.61778899553
1565,142584.71331516537
1566,229759.6341287275
1567,77562.97787588701
1568,233080.50704004578
1569,126679.69314645874
1570,135882.73987742537
1571,117998.60699356487
1572,144396.558427144
1573,228054.41772125682
1574,123843.05127130669
1575,228583.28954351088
1576,259080.1955996205
1577,178888.4667645681
1578,145081.80265612373
1579,139108.42065865707
1580,192499.3775436961
1581,152480.94668925446
1582,123224.99235171736
1583,308118.15502217726
1584,222867.13278256232
1585,138728.62285542366
1586,71138.91531455354
1587,101491.51791850424
1588,156071.7820460694
1589,96307.93882972616
1590,138056.87231101276
1591,93068.10243792136
1592,114286.71955052158
1593,119825.73729472428
1594,129378.88897534319
1595,104674.88617490711
1596,222722.375311819
1597,187445.63524465376
1598,216881.25819680738
1599,165216.87199107502
1600,153945.09330098255
1601,69245.32147312467
1602,114077.35064109972
1603,68059.85453434207
1604,265585.15306799085
1605,240771.12723766456
1606,171682.45434249286
1607,183893.3404837522
1608,208624.5721042782
1609,178113.81789187124
1610,146791.83184218983
1611,135810.3496429915
1612,169462.65422644623
1613,168244.21112206066
1614,126149.37531483301
1615,91139.97061317434
1616,77407.76257859883
1617,92682.3547287137
1618,126618.60116975679
1619,138905.83027833168
1620,163800.71709693904
1621,136796.60884822003
1622,139534.97574610432
1623,264419.75474146777
1624,213195.32959448954
1625,118099.3987586898
1626,173675.28232591337
1627,194609.79760478853
1628,283696.5220449648
1629,174124.94461496585
1630,376422.38229769317
1631,220222.0705051472
1632,234639.7593371492
1633,169636.71891038248
1634,184584.23027465673
1635,172034.6983271818
1636,153793.00001919016
1637,206603.14436001694
1638,176720.52267256353
1639,189551.9709616394
1640,256534.80369650538
1641,179286.44621198173
1642,241152.18363883835
1643,214910.90760113604
1644,233825.96896214006
1645,215251.34541273123
1646,159494.01501487798
1647,157150.83621040217
1648,131852.0184614637
1649,141255.70064553057
1650,112991.82590325615
1651,122117.055157
1652,101495.40260456954
1653,105312.09743631704
1654,141676.6343851895
1655,139675.13212070637
1656,136901.43709737906
1657,142655.82483720244
1658,140377.40659242816
1659,126343.59048909855
1660,156336.4721351227
1661,444702.01345471706
1662,413217.2251974115
1663,372759.564190052
1664,564969.3240127322
1665,299321.7336405142
1666,324289.90978740004
1667,388361.85965670814
1668,339383.21382515616
1669,296155.45012665
1670,332777.67998963874
1671,259650.74888702433
1672,450561.0951529524
1673,287157.7576390288
1674,237303.69555859972
1675,194326.43176891818
1676,195331.33878055622
1677,214021.72272582084
1678,491513.8046621956
1679,397295.17938699276
1680,320181.4209372718
1681,236292.5723051355
1682,308816.6964083064
1683,189690.12526010151
1684,173273.06980330686
1685,170590.19839194822
1686,170074.97570767818
1687,168386.69857628315
1688,189750.69212177265
1689,192692.97100741806
1690,196597.4430352403
1691,185362.6030687284
1692,254762.75344543916
1693,162329.63635244613
1694,181585.99922845652
1695,164939.90629706433
1696,270222.99422449403
1697,173221.3938960123
1698,344267.54842475726
1699,293741.78994958557
1700,247030.91847514358
1701,260100.62594236463
1702,236327.82555054684
1703,233896.1944026686
1704,280596.15173083777
1705,232757.2056232082
1706,454882.50595574453
1707,208464.19029976474
1708,198046.1210732817
1709,262484.784867868
1710,219672.1495630527
1711,269963.50292583025
1712,256166.13681798553
1713,277520.4978591602
1714,221995.23143932395
1715,204396.7106292913
1716,182609.48088824187
1717,173238.69685619578
1718,136167.8488099873
1719,210280.0693410123
1720,238243.84526723382
1721,161451.0518748459
1722,123942.1961242778
1723,153339.92772529068
1724,202757.75414166224
1725,234604.50255628885
1726,186985.399149503
1727,152115.846453885
1728,176067.52117911345
1729,165467.9545325556
1730,155657.94437984898
1731,117483.22664725097
1732,130827.24150936485
1733,113859.29821929678
1734,121625.20635720289
1735,128867.177519969
1736,109907.7224319222
1737,317635.71526782785
1738,240203.171856499
1739,265115.8060686382
1740,232495.25403766803
1741,200152.30287251118
1742,169020.6352925687
1743,175402.74357323727
1744,329133.30922415276
1745,212420.75166675114
1746,189369.41331900487
1747,211546.85812667772
1748,233291.40771206873
1749,144959.23059132416
1750,123910.85822557184
1751,250572.1360374731
1752,119068.16143416338
1753,153507.43918928228
1754,199664.03690079122
1755,160670.47306713948
1756,129986.4966545263
1757,121901.46537955463
1758,140521.31465458422
1759,155507.65891020207
1760,160186.53590083454
1761,150584.53664951096
1762,178234.43532112087
1763,179398.34951172207
1764,112210.42149076349
1765,176382.24299733993
1766,198731.41419700583
1767,233432.10090953714
1768,140226.90244832114
1769,170027.20046967934
1770,153694.23859406036
1771,122197.96258958352
1772,133353.22632768884
1773,125882.78700335843
1774,147288.74394931944
1775,142259.51784885555
1776,124730.63938786968
1777,105099.71061194716
1778,139565.66352165895
1779,117200.9110796451
1780,173697.5994350751
1781,122685.96562861811
1782,93672.48184223
1783,143147.2064670795
1784,112679.67695280982
1785,119975.22456179932
1786,140319.5546508892
1787,168705.95626817676
1788,65436.22103316246
1789,96429.717871862
1790,81529.4892294558
1791,197277.9019117232
1792,162341.38809928796
1793,127899.58678579125
1794,155718.42689275142
1795,136089.26029546035
1796,126791.49782881649
1797,115043.33233079212
1798,122151.56123486368
1799,112412.74947936936
1800,124837.60814163997
1801,127678.88234283909
1802,134538.28295631523
1803,151020.55642877775
1804,138939.65878677642
1805,138069.87130761618
1806,130619.2768170599
1807,128731.20400416452
1808,118090.28570103909
1809,121713.53500485308
1810,134748.15078353236
1811,87552.83721632676
1812,94803.14369130015
1813,119406.02082551332
1814,93559.41202950348
1815,59762.02754427904
1816,98618.05542340488
1817,103727.1013870739
1818,148191.01445121667
1819,136150.27005661168
1820,55486.86137043885
1821,119624.85065978311
1822,150458.9279933741
1823,41741.737709425164
1824,126019.72461864317
1825,140902.082202678
1826,103152.76222268312
1827,97198.89919054887
1828,133433.23269148124
1829,116949.41912640174
1830,143590.59297529905
1831,144211.3549983767
1832,78812.80886088026
1833,138275.42732984162
1834,122100.68268101479
1835,120085.19611845985
1836,128891.92766968619
1837,87539.56125630294
1838,126250.175718886
1839,111646.59667015291
1840,138332.82426953927
1841,136184.67274520994
1842,95049.953967993
1843,128097.68875444686
1844,141491.1774172171
1845,139974.61750119826
1846,150777.69907794645
1847,161578.36566350042
1848,55919.62600922227
1849,109145.85753349947
1850,117187.06788780629
1851,151715.29953719542
1852,123103.9052016018
1853,126748.32158536924
1854,162275.42093405614
1855,138619.54828288374
1856,224058.89642455647
1857,141943.9962902493
1858,134653.28671896242
1859,114769.03373511422
1860,140184.83951539532
1861,115012.40117811409
1862,327698.5834363981
1863,312834.8179366405
1864,312854.9558266385
1865,344559.3399960054
1866,330315.30342483957
1867,222898.56972369118
1868,290755.94921869336
1869,204126.7121784636
1870,220804.64019770044
1871,246172.95240923812
1872,170522.52880826895
1873,236898.75676664955
1874,152070.02308493608
1875,193106.22753776505
1876,203065.47921844193
1877,207242.88125071354
1878,201367.7629212191
1879,126958.03518066155
1880,134584.52425164875
1881,248091.4164751437
1882,245703.0247042665
1883,186704.66755945337
1884,203184.62693703696
1885,234163.49620954174
1886,284722.34131872957
1887,210929.35547080357
1888,271774.16810528724
1889,170145.55794590688
1890,117305.02833039383
1891,132773.2085245902
1892,100136.77042045425
1893,128050.7766442602
1894,120347.22200023117
1895,131740.39010588385
1896,123518.41241931208
1897,116239.1978500765
1898,120288.93870020674
1899,156731.48527461648
1900,160592.4485390777
1901,159457.80980393998
1902,156053.94616477276
1903,215063.71616152127
1904,144607.09291627424
1905,203881.75021311996
1906,158593.47761528922
1907,220654.41268032775
1908,113068.77516651222
1909,128682.101222129
1910,120675.46996505784
1911,220396.59172797218
1912,348040.39611240645
1913,146490.59974104835
1914,60244.978197994926
1915,307997.4867992074
1916,66018.40194982632
1917,240805.4492901187
1918,144535.97403563734
1919,180453.03517866568
1920,160234.2239934443
1921,384414.28380759625
1922,302822.10151083086
1923,242893.90159700808
1924,234601.93161050323
1925,194865.62702801952
1926,381379.30757631344
1927,129708.06636467548
1928,154099.85271607392
1929,127284.1241993619
1930,127372.7173907385
1931,143352.88739698002
1932,137865.01257685214
1933,183629.4519927285
1934,183780.3736148391
1935,168514.02477047843
1936,194744.12104221364
1937,179234.38691463036
1938,162408.17548188087
1939,237235.7824572518
1940,188288.78129251604
1941,171025.9941091542
1942,177637.67447124276
1943,211055.60714919842
1944,364514.962872853
1945,380460.02859236696
1946,134090.3467837186
1947,306298.24866350903
1948,164557.19238452346
1949,241514.80792738067
1950,185521.6307419542
1951,245619.74484792026
1952,212205.31530847572
1953,165368.1147285098
1954,182137.17490653123
1955,133476.57930105133
1956,329577.575849028
1957,154386.7562230188
1958,301960.78028919187
1959,144797.92530270515
1960,115731.51085076555
1961,120755.20137721732
1962,101349.80775329711
1963,110536.17853689757
1964,106035.99740019548
1965,141179.77002860213
1966,139911.0262406752
1967,286340.7260883175
1968,454257.90845460014
1969,377541.5217562997
1970,433424.33980878367
1971,482169.840639496
1972,378399.60268061835
1973,259876.41812348578
1974,337625.17301148013
1975,541337.3867474692
1976,263566.1205991195
1977,359976.7829578157
1978,359907.1795915825
1979,314161.3743444133
1980,202958.18299352413
1981,341664.77623433183
1982,213297.8686019312
1983,197922.1689630516
1984,168980.90808525088
1985,233183.23216837153
1986,210707.41183197583
1987,189176.77179794718
1988,175793.93680905752
1989,193117.90179172592
1990,210218.38167345972
1991,229521.345223118
1992,215866.2722081741
1993,169655.10994013693
1994,231467.95865773788
1995,187508.13333762594
1996,242878.79603130498
1997,300457.7634213355
1998,311442.0530205541
1999,263991.41560619563
2000,311810.92310859804
2001,262131.33457034794
2002,232066.72657761435
2003,255545.9215878562
2004,283968.3340773066
2005,216487.79810091772
2006,215213.67602030656
2007,246547.30975360607
2008,214920.93860675563
2009,192932.5390317086
2010,190870.67481578205
2011,136961.2646772378
2012,169836.3326685406
2013,174799.54148481367
2014,181774.37748671882
2015,197585.94931793335
2016,189377.02227960192
2017,191370.71563496935
2018,119845.01744648247
2019,135047.9764490187
2020,105171.60038213302
2021,102256.40717495438
2022,177974.55924017547
2023,137896.3762686738
2024,271286.77816537296
2025,358158.23689098103
2026,177383.31514236238
2027,158803.0272608546
2028,149179.6205806666
2029,168695.31708091134
2030,274023.86808450765
2031,237556.0699255825
2032,252029.4380800974
2033,256379.94041194287
2034,167902.16827812121
2035,223767.837876398
2036,199239.39556517522
2037,207738.68392350996
2038,316520.0685274554
2039,217883.18632590896
2040,284550.7676571399
2041,290809.8645100917
2042,211081.16401746628
2043,177830.4718560001
2044,176217.45995830357
2045,213718.29278046984
2046,148541.22013508572
2047,144534.69956489286
2048,141489.99220407833
2049,144462.789751665
2050,167314.02735209785
2051,104941.12326033364
2052,120859.52851928968
2053,144205.57030380805
2054,102923.7978838497
2055,151591.7598530499
2056,144952.2946719754
2057,110472.09148380614
2058,212500.9736689478
2059,128996.0080724282
2060,176193.16666979773
2061,178037.9489009768
2062,126244.35392335012
2063,117203.20538502076
2064,139757.6969907138
2065,116325.18820862503
2066,162233.10033159112
2067,117250.97735873795
2068,146913.30750650165
2069,89598.49872589654
2070,118573.04419555725
2071,101856.58093520386
2072,139658.33817038886
2073,132843.10209368521
2074,187195.075306331
2075,148065.15706868548
2076,117397.19321350832
2077,157747.75835768512
2078,125321.66812529141
2079,129752.42982441872
2080,121668.96377327798
2081,127073.70560566493
2082,116739.17027160796
2083,142693.2329852815
2084,113287.37909954897
2085,115847.7833762523
2086,109577.19960381756
2087,122480.42906163596
2088,103230.06504098808
2089,80708.5200196961
2090,125439.376712953
2091,99704.03998152776
2092,121285.24198201975
2093,115493.29678052831
2094,104874.01545047636
2095,138339.20551561934
2096,83329.87336454932
2097,101221.68910657769
2098,145219.6371002968
2099,62001.92119143087
2100,71966.22015918045
2101,108365.87860322678
2102,129202.92457639438
2103,104677.33073850522
2104,141633.3353344535
2105,130650.39507587726
2106,65842.16671407629
2107,193096.90823024028
2108,114971.9512450686
2109,109065.28168563916
2110,124772.61976656293
2111,132047.63200443482
2112,137823.17639626426
2113,117827.03961361024
2114,127446.57919561004
2115,157915.6511176425
2116,111658.78598401602
2117,147498.30158138866
2118,118631.33379342055
2119,118615.95990064951
2120,116638.34162275167
2121,96141.75630322257
2122,120097.16576129461
2123,82968.83348941267
2124,153144.0419607243
2125,127608.22355717552
2126,147622.175254385
2127,163070.53374967558
2128,131132.29329815976
2129,92617.49006672039
2130,133163.68053819492
2131,141903.36759938105
2132,110754.36413480561
2133,117360.53872099356
2134,121304.46614152884
2135,95477.47884435329
2136,72793.29174339847
2137,103720.44962019652
2138,121995.77096040605
2139,147462.02353915403
2140,138157.1470966089
2141,166952.32452963173
2142,122924.81681809446
2143,149012.7865695896
2144,123068.57890241069
2145,139424.51124609436
2146,173628.27929989612
2147,140273.69959235168
2148,132369.28729808927
2149,151051.2024862385
2150,224089.8727243047
2151,122556.22433093244
2152,164894.22584073298
2153,173369.44880333458
2154,103371.60226489085
2155,146150.52830046276
2156,270582.8372994568
2157,237359.48423394607
2158,233227.82324335797
2159,210074.7545142099
2160,184031.0367932283
2161,236326.72303778562
2162,424986.1855175932
2163,338995.33962372603
2164,244186.26995063815
2165,205863.99189176538
2166,159949.35152518
2167,221627.70541671818
2168,189490.88268578492
2169,192609.6462039784
2170,212312.94021931203
2171,153999.99355412656
2172,128062.84854427424
2173,165332.75213626956
2174,227995.7896263624
2175,296274.0766824085
2176,307182.77606721094
2177,241298.1471011049
2178,210681.3836435168
2179,139498.20835881095
2180,209961.65027410325
2181,191631.9315289419
2182,223479.3191977117
2183,185557.28770776078
2184,119285.31918408556
2185,125318.16915538683
2186,153185.3208185548
2187,157528.26750992352
2188,155514.82056328317
2189,324167.84485729656
2190,78791.511632723
2191,80327.93728002628
2192,87696.31398640128
2193,113203.03326440998
2194,103159.09588436031
2195,108265.38437665266
2196,100295.33068538875
2197,118481.96163111256
2198,154096.16189843774
2199,173828.3475874845
2200,151844.00986865695
2201,146908.9405986377
2202,212550.9898711451
2203,139492.55525763275
2204,171150.36997441127
2205,119032.365391929
2206,141001.38620551128
2207,218597.3891744669
2208,267326.16849759914
2209,249901.61585296673
2210,121326.56880722256
2211,113505.47710407035
2212,123322.02599180082
2213,100989.78728054196
2214,131125.7048041107
2215,99063.59500871756
2216,144472.47905993267
2217,65570.21093376586
2218,70783.01685726008
2219,69967.98052682259
2220,68541.33908447204
2221,309796.06106899324
2222,282818.0273927042
2223,275722.8944001726
2224,209870.69216694296
2225,119992.83392414688
2226,193247.81030852674
2227,194432.61814597232
2228,258433.39582952348
2229,255492.12344906502
2230,147359.92243513334
2231,208642.99720055243
2232,176930.90576646614
2233,175930.59049864564
2234,235312.44845084223
2235,217403.87431667888
2236,262049.39621649144
2237,321976.6876558054
2238,191340.16206972825
2239,111365.76486316611
2240,157268.1193126171
2241,157317.14749518817
2242,123712.50198834136
2243,123600.10139894478
2244,104949.70054973375
2245,104900.05960012856
2246,135999.02690280825
2247,114613.54100016692
2248,126666.13569814833
2249,120467.64484996558
2250,127893.37775499745
2251,103845.55727701372
2252,188305.618793598
2253,152714.4879461753
2254,178133.75035767272
2255,183699.06583884876
2256,172467.29933723467
2257,215652.33358086002
2258,155363.46812607007
2259,180538.56635630334
2260,159869.94214907804
2261,188797.2167138481
2262,211248.9901194528
2263,383362.41953294585
2264,501678.5778165537
2265,176302.81076876272
2266,302518.1975817584
2267,392172.2734412446
2268,414401.08415963856
2269,147578.5952592639
2270,193131.2273413256
2271,216376.59824705622
2272,189831.75030687964
2273,159910.04340218176
2274,182146.86636385514
2275,161393.55311895558
2276,194282.69355379735
2277,186224.84492323553
2278,144480.19544547732
2279,126099.78591583436
2280,118396.05772352788
2281,169638.05595967924
2282,183282.09415847994
2283,109471.1265191777
2284,113642.68221154499
2285,146109.73144105467
2286,125116.8619015985
2287,366665.55659069604
2288,269029.61757926474
2289,379951.17632241006
2290,484860.43457486783
2291,331882.230299135
2292,435977.3987291456
2293,511187.20782647235
2294,420673.6771732397
2295,503730.59556947084
2296,294550.78088800807
2297,342382.36253164354
2298,331481.0453959264
2299,372279.33778593247
2300,338186.6544124671
2301,302000.20502002665
2302,242865.2954093976
2303,237546.15711532396
2304,247390.4945009622
2305,200239.79183397038
2306,193507.56394930198
2307,197167.8129361283
2308,226335.73500320144
2309,274069.35468178836
2310,207482.76853979807
2311,213034.53485970976
2312,168517.1720561714
2313,168248.52044426824
2314,172565.80479317857
2315,182919.69539255745
2316,198568.9734283031
2317,188706.07706758264
2318,182498.0359297264
2319,187070.74731725914
2320,186640.53227703876
2321,245747.36313863387
2322,186755.83009924815
2323,184282.9856247719
2324,179545.80684251292
2325,213493.36892152968
2326,172092.2703083982
2327,203960.37472043504
2328,223677.91471582427
2329,193560.07454656254
2330,186084.65204132814
2331,338356.6207741882
2332,406460.3768821597
2333,317497.06171852106
2334,245163.95985355254
2335,263315.02856252925
2336,303742.80831341125
2337,198841.29672632823
2338,265849.1326887002
2339,214223.67375366914
2340,403742.4112264785
2341,222713.55702721348
2342,230397.2803745975
2343,226200.85086734957
2344,217799.66864883772
2345,233298.24510446165
2346,211231.943268983
2347,197523.86278417092
2348,240885.96696911228
2349,177600.1343319719
2350,314119.1803626675
2351,255740.45797896473
2352,249499.51918604056
2353,248994.03133659813
2354,141965.41040722193
2355,144657.845356105
2356,149199.25427073846
2357,188113.38150086135
2358,189330.97848326093
2359,129282.5106784728
2360,118912.41970309197
2361,149788.03482377878
2362,269503.9052466713
2363,139005.83656167382
2364,156823.81048129525
2365,224296.34577734032
2366,199577.2959360502
2367,225709.6810316086
2368,223309.1996940452
2369,217220.77795990856
2370,168108.74805485198
2371,163055.32009216864
2372,194312.23318509554
2373,283086.0252401887
2374,321501.29827479756
2375,242685.06299903605
2376,298676.1580366011
2377,361857.2250486153
2378,146236.7878381472
2379,216077.2365976221
2380,149129.98167274386
2381,176188.74652609453
2382,203399.6434593155
2383,205973.4586863935
2384,254746.8913870923
2385,161558.6023803593
2386,134413.1126734169
2387,132315.52360048797
2388,101525.75776795774
2389,116138.64064891454
2390,141357.7789742033
2391,145978.22811079945
2392,116132.89860685956
2393,168679.85952486572
2394,141869.97775291716
2395,212707.90030711074
2396,138914.06752982733
2397,218633.76660030134
2398,135002.03384167812
2399,70067.38987919179
2400,74069.60627194364
2401,129249.49528675558
2402,132545.30454401323
2403,146058.5244122296
2404,149806.0456204802
2405,158700.98017652673
2406,142212.36731572656
2407,127403.24432977181
2408,147517.40944859403
2409,120614.83418283692
2410,167034.99670002377
2411,113479.47948735267
2412,154711.9870367602
2413,127024.75831126801
2414,153046.32128894003
2415,134954.54477691432
2416,123767.94880334756
2417,129428.27368588326
2418,132331.66716454842
2419,126856.06423661397
2420,120226.06706840037
2421,141011.7278156358
2422,107036.07289408428
2423,109446.37481811632
2424,157955.87877575596
2425,216720.29195025383
2426,131685.7894176311
2427,128420.93735166045
2428,177032.29383388045
2429,113120.30029366247
2430,133219.31792057143
2431,109013.26924223964
2432,147129.73162819882
2433,147495.4536451238
2434,139324.3192470749
2435,153945.1717785136
2436,107544.13507012202
2437,102164.43986537604
2438,123652.16834425513
2439,101552.34467070717
2440,124644.16725208462
2441,92390.2653357746
2442,100396.27112815376
2443,122089.18904748694
2444,132380.73203557864
2445,91494.34654303762
2446,137181.61832016543
2447,177886.42950459343
2448,125611.6167094133
2449,116445.18678078454
2450,149593.89043142545
2451,122200.46167130732
2452,192899.9168985827
2453,94730.00007070422
2454,116676.23616986179
2455,125432.20860063712
2456,130613.58632932945
2457,135216.99040554545
2458,129017.43454944996
2459,110587.88346783265
2460,141281.75625538753
2461,124753.53857980754
2462,134203.90999563306
2463,119946.14013036618
2464,176408.4053658664
2465,143502.52547606255
2466,117297.39579919017
2467,131919.00819473923
2468,82784.04930493573
2469,82302.7778910376
2470,195029.30270653655
2471,211577.48004074788
2472,161580.8370157114
2473,117108.64646207938
2474,70562.2416877855
2475,223262.78481594063
2476,115405.33775223192
2477,122294.18889877606
2478,150591.0515082281
2479,102836.1907367235
2480,151290.3848831362
2481,117221.1254702673
2482,124746.7014022612
2483,111082.28628285814
2484,121752.14343125596
2485,123666.28999168254
2486,146724.02349434837
2487,173665.53677604217
2488,163476.0239451926
2489,152480.36423898564
2490,141616.11141995274
2491,94818.6395045288
2492,186833.33689986015
2493,142364.26540172362
2494,146050.7887748655
2495,86802.60715291754
2496,235223.88766378
2497,154567.15812614112
2498,111022.97524491482
2499,84155.38439863603
2500,123201.6851460591
2501,134984.53494577546
2502,145794.9432980598
2503,96636.93550263005
2504,188317.4614205129
2505,222761.27733300635
2506,254067.57454008597
2507,290414.04245096346
2508,253536.75000582778
2509,209953.5107373445
2510,215581.10216760452
2511,172955.8989885592
2512,208702.53616438175
2513,221616.14491891384
2514,247904.9746004894
2515,147721.38513556204
2516,171917.3578198103
2517,149422.4601768276
2518,151455.96565018012
2519,234864.28232534463
2520,215782.990831779
2521,187661.16983674729
2522,226060.09119951705
2523,119646.25452880679
2524,132615.49601050728
2525,147457.7493925782
2526,136035.52365668857
2527,113909.79304372377
2528,128924.69767277042
2529,133946.60618164678
2530,127187.66190332071
2531,262031.43309459477
2532,229230.60535076066
2533,197314.32430208838
2534,225996.74356276044
2535,305621.58537160594
2536,222730.77111107556
2537,237391.3956728845
2538,185555.34397814868
2539,186888.15848711436
2540,179504.52950266807
2541,180183.20305790982
2542,161098.11587615692
2543,124759.89621187921
2544,122724.97415771491
2545,129751.79075668125
2546,127226.0448482615
2547,141085.50937834143
2548,158499.75216414078
2549,158546.33888268488
2550,1739438.4501684539
2551,144092.74120739635
2552,132558.06097189823
2553,76426.940466588
2554,88794.10062879448
2555,124687.53293661714
2556,102926.56588815796
2557,109555.03669162882
2558,153335.9077707405
2559,133032.91653715493
2560,155635.54165043597
2561,156699.0680808805
2562,144343.6244493432
2563,155884.28459962332
2564,200930.31557337206
2565,137507.6205184944
2566,158575.46205303213
2567,141399.0831069797
2568,203636.83653423758
2569,231166.49781956858
2570,115205.55821842882
2571,187465.30919586713
2572,150964.76338860713
2573,222981.4898175663
2574,278980.1731036837
2575,126224.6583238451
2576,115645.26710508594
2577,140813.19570698406
2578,86048.24468549476
2579,67408.77089827886
2580,82621.38318574942
2581,99216.85679890732
2582,101337.0750478945
2583,285656.15929574304
2584,177005.02981674284
2585,187324.5198069184
2586,226681.5392857861
2587,205116.75054027105
2588,147126.98681186663
2589,152716.29738810944
2590,206200.65822169272
2591,226618.03461005114
2592,210929.4451328054
2593,245378.76299325883
2594,177695.43944966554
2595,198479.2220503117
2596,292324.500670044
2597,185436.3573353536
2598,287317.4317329815
2599,330745.456923475
2600,161448.74919288576
2601,140790.83024987578
2602,84040.10958683939
2603,97573.44249367598
2604,88464.38669573273
2605,83412.2096639675
2606,145116.20466055302
2607,223948.6348281893
2608,191144.71097225978
2609,178658.69819047264
2610,110229.5732904173
2611,120546.65998826269
2612,159422.24439232016
2613,129522.50174634944
2614,122751.87946264415
2615,151984.2527129082
2616,145684.63044945337
2617,187976.18473113922
2618,202065.5282513384
2619,202013.05610495168
2620,190892.88425977872
2621,172536.24736645247
2622,181721.81320833057
2623,241162.561841186
2624,305251.33160916466
2625,295260.3317242861
2626,171765.69792211297
2627,164468.99527786378
2628,487199.2286022395
2629,547051.9269281236
2630,377237.0945964071
2631,522564.2613407035
2632,420728.7517717296
2633,306548.5078359664
2634,426046.62161965907
2635,158441.96028145772
2636,178361.3873524116
2637,183015.649752397
2638,266274.7413504042
2639,181950.82276663987
2640,151222.66484926076
2641,106377.89348031124
2642,191037.93771134573
2643,106161.63154361176
2644,116730.02943961477
2645,112574.50642567716
2646,98827.94253587993
2647,107088.80812408595
2648,145939.13908024447
2649,153443.5206055305
2650,141955.65038003455
2651,135891.67436636804
2652,421625.6908077215
2653,243299.1494608033
2654,253944.61846742014
2655,401965.2979139844
2656,319803.22245832003
2657,358753.43599970423
2658,306247.4688900268
2659,305844.44437453925
2660,364418.8081446054
2661,351922.72267971415
2662,361439.80961148883
2663,284752.5537392752
2664,266112.568006512
2665,327177.60250183113
2666,276705.48969038867
2667,171556.01518032805
2668,178280.68434295253
2669,182227.1362944737
2670,280018.68935356033
2671,188026.99624932412
2672,199225.9830904765
2673,207451.54073510293
2674,199211.93983962675
2675,176780.26006202365
2676,190164.39535070432
2677,202862.03360780366
2678,257353.55266959307
2679,262249.7555834935
2680,273901.1624208539
2681,407069.2734458227
2682,319639.48458642693
2683,580490.7817496593
2684,302143.4428683934
2685,324784.79221569205
2686,248835.90479767154
2687,312124.61768569937
2688,211737.4494390273
2689,204965.46117478592
2690,469386.9569837621
2691,189362.91615004282
2692,141093.72014746413
2693,199107.82207234198
2694,137950.07537419087
2695,193200.92806355408
2696,184838.1239042146
2697,188117.5534517916
2698,196690.2409804483
2699,171034.56549401308
2700,152794.2873026454
2701,151461.54589705527
2702,113730.17925170258
2703,123530.55202919761
2704,134953.97031773595
2705,115043.22997127227
2706,115597.33145311727
2707,126154.97495400274
2708,131728.7005849212
2709,102755.5765941863
2710,126620.95787046035
2711,304927.93057244737
2712,384657.1435396392
2713,178775.79203348127
2714,154328.58191180314
2715,168467.55148317464
2716,149508.24612896013
2717,198548.90223066902
2718,219679.88621372203
2719,151088.66250249225
2720,173118.0696977462
2721,129638.08508019483
2722,162403.36968127833
2723,138930.03916561828
2724,126979.77942064659
2725,128766.56690919936
2726,154243.59508255357
2727,170375.95428821308
2728,179089.67021728095
2729,148010.80788162892
2730,144744.25254589308
2731,129184.56323048487
2732,132448.88057001206
2733,159171.8707825119
2734,141891.99966319333
2735,134769.1885698425
